,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
0,Comedy&SpokenWord,A_Man_Called_Quest-Hard_Workmp3, G, major, 129.564910889,0.0,0.0,0.0,0.0,0.0,0.00360854005842095,0.0,0.0,0.00045106750730261873
1,Reggae,Dubistry-Roll_Awaymp3, G, major, 129.005554199,0.2959759327470229,0.2285662987266621,0.13171221928804444,0.24303030303030304,0.7681451688733659,0.05633821990171659,0.2700514392111239,0.10069754484221399,0.2618146408275566
2,Rock&Pop,Arina_Vicky-At_the_End_of_the__Earthmp3, D, minor, 129.951675415,0.2844506743786786,0.2031373038863857,0.11214259527152093,0.21515151515151515,0.8943805121828423,0.03263044915071647,0.18601093331291235,0.1886278558108344,0.2645664798931757
3,Childrens's,Mr_Billy-Blizzard_Bustermp3, E, major, 129.700485229,0.3549061363607288,0.2201275285154887,0.061890070114513626,0.1690909090909091,0.9216639355387157,0.03978701840200638,0.26182260401238044,0.1919502828889685,0.27765481061546393
4,Childrens's,Terry_Grosvenor-Twenty_Froggies_Went_to_Schoolmp3, A#, major, 129.843795776,0.3455761197075222,0.31533500535840536,0.11189214576737974,0.24181818181818182,0.9193560868025232,0.07242350456222486,0.2456707157982671,0.07022345447085014,0.2902869017856693
5,Comedy&SpokenWord,Stonefree-Pack_Up_Your_Pipemp3, D, major, 129.767196655,0.2576227512935631,0.1717569070311242,0.22484069955269917,0.34606060606060607,0.9123295267962706,0.01989934731735294,0.19301646970262148,0.20443900407568338,0.29124566397874013
6,Blues,Red_Mercury_Blues_Band-Its_Always_A_Fightmp3, C, major, 129.948226929,0.3267112112985288,0.2142100275281452,0.2436367055237709,0.1393939393939394,0.9133212189103513,0.08599908391003518,0.3309902412272219,0.10225623473404967,0.2945648328157553
7,Country,Mike_Bonanza-Devilmp3, E, minor, 129.839584351,0.30871485761496126,0.2289786654640208,0.10178455555402154,0.2606060606060606,0.9314308193562445,0.0678206253871164,0.3014674457154906,0.1602149430496482,0.29512724659344547
8,R&B&Soul,Squeak-Something_Specialmp3, F, major, 129.415802002,0.3394413153531613,0.2055011504004088,0.23626026549822382,0.2878787878787879,0.8496862987381135,0.10868158281670465,0.2653630653544359,0.0688142216138808,0.2952033359567146
9,Alternative&Punk,DX7-EL_TRAFICANTE_DE_ORGANOSmp3, G, major, 130.014846802,0.2963660856718131,0.19577035839706747,0.12384239799466401,0.19757575757575757,0.9209194442305106,0.12118461696527019,0.39078160134234097,0.1192226320361167,0.2957078617766926
10,Electronic&Dance,DJ_Tunes-Hyperionmp3, C, minor, 129.76020813,0.42903225859022953,0.23241398555931142,0.06845967692061247,0.4078787878787879,0.8992988018106332,0.05843161535655548,0.1981660798382881,0.07476718947283541,0.29605604942840663
11,Country,Jim_Stringer-Sugarfootinmp3, C, major, 129.367172241,0.3201449815765193,0.2049246733211426,0.1308218280383539,0.11333333333333333,0.8782811918147985,0.09220174433304465,0.39633734144932414,0.23903436516612517,0.2968849323790802
12,Latin,Bachata_Con_Sentido-Tump3, A#, major, 129.945449829,0.4160491214592176,0.45360906126586054,0.12268278653040297,0.2193939393939394,0.8791958145930225,0.012873586742817286,0.20275106516759225,0.07024698814857004,0.29710029541267785
13,EasyListening&Vocals,Bobbie_J-Without_Yoump3, G, major, 129.881668091,0.35028488578696854,0.2754018612494144,0.1284713757540672,0.2545454545454545,0.9288496702421425,0.0641312199224879,0.27203142589179513,0.10413230073501117,0.2972310242659177
14,Country,The_Wakefields-And_I_Crymp3, G, major, 129.341247559,0.3292660895912692,0.2712014856183669,0.21577028565333325,0.2515151515151515,0.7808506145049842,0.09548628958373834,0.36024663465629914,0.08684514623160047,0.29889771216934286
15,Religious,Schevenings_Gospel_Choir-Im_safemp3, D, major, 128.01663208,0.3796222182149428,0.2968463999981613,0.3285726335713352,0.12424242424242424,0.8526977489213553,0.07067272391435951,0.27499769978796884,0.0652460975816387,0.2991122432790232
16,Electronic&Dance,ORIOLA-Echo_Of_Lovemp3, A, minor, 128.602645874,0.43661787283377734,0.32337714631492,0.17517498368319354,0.23696969696969697,0.8644164544647752,0.05889260206119388,0.20890675929604222,0.0943683443518663,0.2998404824969332
17,Country,Isabelle-Richest_Folks_In_Townmp3, B, major, 129.259216309,0.3127528344552946,0.26488794593098924,0.10900694100209683,0.28424242424242424,0.9278392052818346,0.05039926407455634,0.329411179277766,0.1359051451802722,0.30180561743065426
18,R&B&Soul,MBD_Music_By_Dezign-Ill_Be_Yoursmp3, D#, major, 129.970352173,0.3352492289223916,0.33718303656420556,0.1230908839973878,0.29333333333333333,0.9077368423870442,0.060850279560699216,0.2510267529914605,0.11048138587525122,0.3023689679539717
19,Alternative&Punk,The_Heavenly_States-My_Friendsmp3, D, major, 129.954315186,0.34981687339692413,0.3331252878554772,0.19404650984880736,0.2224242424242424,0.9212587011720308,0.06347061301021131,0.24652897095935686,0.08836624220562553,0.30237968010908445
20,Latin,Rudy_Albano-Its_like_funmp3, C, major, 129.887390137,0.32678177780497586,0.21932925827232957,0.09516407988625233,0.31696969696969696,0.8126397557064724,0.09457811518477748,0.2820643921648306,0.2726691388192256,0.30252452685107006
21,Reggae,Taj_Weekes__Adowa-Lifemp3, A#, minor, 129.094039917,0.36177691841281423,0.33435086427190486,0.14491729587159738,0.30424242424242426,0.9193546552198867,0.04977564284852627,0.2142179463272585,0.12019096408846264,0.30610333891035935
22,Electronic&Dance,Temple_City-Ice_Agemp3, E, minor, 129.803741455,0.32582365006313907,0.2292350459757948,0.06861570549596945,0.4103030303030303,0.9185612174197016,0.028477677851291572,0.2460386746248228,0.22755490638584974,0.30682623851494994
23,Blues,Red_Mercury_Blues_Band-You_an_Memp3, B, major, 129.965164185,0.30084995156904953,0.21798814064163727,0.1786179551443378,0.25272727272727274,0.9370873602162738,0.08937655521074622,0.3095738064750163,0.16917270670083995,0.30692421858564667
24,Childrens's,Steve_Bradshaw-Daddy_In_Heavenmp3, G, major, 129.948989868,0.31777491256394275,0.32351750678435537,0.19548846211238483,0.1412121212121212,0.8992606291198798,0.09113208341881934,0.3346988650194073,0.15543984564867466,0.30731555323494814
25,R&B&Soul,Groove_Generator-Gonna_Love_Ya_Babymp3, E, major, 128.184509277,0.3831709556733964,0.3285363592032863,0.28642522552748534,0.11393939393939394,0.9262244787380296,0.06859845037089696,0.2594694703236239,0.09398974495592076,0.30754425984150413
26,Electronic&Dance,Morcheeba-Lighten_Upmp3, G, major, 129.838821411,0.28989694601034816,0.3015236564690758,0.15645286669883063,0.2915151515151515,0.924082939246472,0.06682707285936486,0.34664986454817287,0.08507887641584831,0.30775342172040804
27,Childrens's,Mike_Lewis-Be_An_Earthbuddymp3, C, minor, 128.658035278,0.34681779687292597,0.29052839124875934,0.17559444050327822,0.17454545454545456,0.9091842387655277,0.09963213151667284,0.3433931011325557,0.12484623047770112,0.3080677231328594
28,Childrens's,Wild_Cherry__Rob_Parissi-London_Bridgemp3, E, major, 130.025405884,0.30850342292373334,0.18562576317214532,0.16779103773754406,0.2018181818181818,0.9590648800742608,0.060754881102536906,0.29252532651045904,0.28939263335282883,0.3081845158364613
29,Jazz,Phil_Rose-Wavemp3, G, major, 129.667388916,0.3264549799133988,0.20927220878027677,0.027858334753350974,0.2496969696969697,0.8620786792000636,0.133670308928299,0.41828511568452503,0.23932901778377955,0.30833070184258293
30,Blues,Forrest_Gump_Blues_Group-She_Loves_My_Automobilemp3, C#, major, 130.041732788,0.3582992771170339,0.26011736586844536,0.209268480355435,0.15878787878787878,0.9484639163023796,0.07211098577930952,0.3074661019594096,0.17291648166350757,0.3109288109791749
31,World,The_Forgotton_Celts-Holy_Groundmp3, C, major, 129.248855591,0.34447402732912047,0.24784918409611498,0.2990136582686729,0.14242424242424243,0.9370969154233819,0.11016370352115328,0.291998423204398,0.1164412945423813,0.31118268110118313
32,Childrens's,Mothers_Little_Helpers-Digging_A_Holemp3, D, major, 129.549102783,0.37459622879877796,0.24850781211194975,0.1907296733064233,0.11818181818181818,0.9514560766155938,0.0870978330414289,0.32771668621688693,0.19242354648759383,0.3113387093450591
33,R&B&Soul,MBD_Music_By_Dezign-Believe_Memp3, C, major, 128.062164307,0.35463613391371707,0.2950680006093247,0.3240384904528479,0.29818181818181816,0.9240149892615194,0.017750245567802667,0.19717974796701807,0.08114741255857583,0.311502104814078
34,Blues,Rich_Harper_Band-Workin_On_Memp3, C, major, 128.714416504,0.32925730952074994,0.19809952179759466,0.225014151318971,0.2581818181818182,0.8967248215291024,0.09005003975729585,0.31486748647049784,0.1836440748464091,0.3119799029278048
35,Folk,Murray_Pollard-Kaspar_Bridgemp3, C, major, 130.00062561,0.32079841438852696,0.26810544713540146,0.12463877020735535,0.15151515151515152,0.9088293349098051,0.11860748233987484,0.34766372643240184,0.25949142759154975,0.31245621931500833
36,Reggae,Messian_Dread-Stones_Of_Firemp3, A, major, 128.983322144,0.3670615022957338,0.3766073779617272,0.15703306841257283,0.31575757575757574,0.939935606029911,0.03896308852565972,0.22095537408025315,0.08679406622143424,0.31288845741060844
37,Alternative&Punk,American_Hi-Fi-Maybe_Wont_Domp3, C, major, 131.01852417,0.29778984235067624,0.20425180815057317,0.3947913264376898,0.22121212121212122,0.9371092464073895,0.06738392777739462,0.2628765469350908,0.11795513073726693,0.3129212437510253
38,R&B&Soul,Daniel_Austin-Underminedmp3, A#, minor, 129.316345215,0.38500792569428355,0.3479014433921151,0.07282629026648357,0.3103030303030303,0.9031259965792344,0.06798499712192456,0.3029485932481799,0.11844914020738727,0.31356842710157984
39,Latin,Maria_Isabel-Recuerdalomp3, A#, major, 129.022979736,0.3755692072863422,0.2922970863886289,0.11345855446049763,0.25575757575757574,0.859055371703963,0.07703152771668034,0.34256151620967346,0.1966603229721357,0.3140488953119371
40,Country,Jim__Wilson-Simple_Thingsmp3, A, major, 128.737136841,0.35839897471592297,0.26153985234985194,0.20408679500852295,0.22181818181818183,0.9030922644537924,0.06814260560401161,0.37292176633846874,0.12448709468997553,0.314310941872341
41,Reggae,Dubmatix-Enter_The_Dragonmp3, G, minor, 129.844390869,0.3866794392586573,0.3188353662670857,0.17523222962186427,0.31333333333333335,0.9673013792638316,0.05480757134161875,0.2009012620791274,0.09752003265241964,0.3143263267272422
42,Reggae,Nico-OO-Rise_Upmp3, A, major, 129.847854614,0.3881996341134789,0.3856703484502123,0.16814013985455867,0.19575757575757577,0.9332177166732221,0.07713674985862834,0.26145469273064,0.10635198777601196,0.314491105651791
43,Country,Eddie_G-Rockin_The_Countrymp3, E, major, 130.709503174,0.3176111265616812,0.21820064454089388,0.34348461548790704,0.2175757575757576,0.9079714757701706,0.07329995017316857,0.33358712916178823,0.1083811407014095,0.3150139799965971
44,Country,Dave_Jorgenson-Whiskey_Helps_The_Heartachemp3, E, major, 129.991500854,0.3396843664468159,0.3433564073133774,0.14290065017580164,0.20424242424242425,0.906785922257214,0.07409303479332124,0.38484661645173235,0.12436876922119029,0.31503477386273465
45,Rock&Pop,Texas_Boogie-Chop_Top_Mercury_49mp3, G, minor, 129.963363647,0.30424468129403326,0.25012347379935773,0.11407860256268897,0.2721212121212121,0.9616811751513633,0.06535350570966086,0.32355949473537515,0.2440220758528263,0.3168980276533147
46,Electronic&Dance,000000000001-DAVID_BOWIE_VS_PLASTIC_ROBOT_SYMPHONY_ORCHESTRAmp3, D, major, 129.959793091,0.3261030640938629,0.20874015098534518,0.10844260219351591,0.3618181818181818,0.9582216937659144,0.08454275646854832,0.33083019450254586,0.16590930200987433,0.3180759932297236
47,Alternative&Punk,The_Faint-Some_Incriminating_Photographsmp3, G, major, 128.870697021,0.34145168667395526,0.22045768047253564,0.4430957166278991,0.20424242424242425,0.9277330349436677,0.04287170873741456,0.30311264980353336,0.07042311115602222,0.3191735015821815
48,Country,Eddie_G-Come_To_The_Rockmp3, D, major, 131.997161865,0.30834656319519926,0.21204668228965626,0.584995620797985,0.1715151515151515,0.8649779223137533,0.034156927669619225,0.26053422652587804,0.11860720945828013,0.3193975379706903
49,Religious,j_smooth-So_Gladmp3, A#, minor, 129.64201355,0.39984310767723663,0.21210853091588575,0.06107420024007597,0.3806060606060606,0.9170006087611529,0.12686195897750957,0.2924855296741159,0.16710448621177834,0.3196355603829769
50,Religious,Men_Of_Faith-Say_It_Loudmp3, E, minor, 130.17401123,0.3878608170998453,0.21918329551442797,0.32905086115480436,0.20727272727272728,0.910826979474709,0.0825306123241348,0.29049936803839477,0.13872842097634716,0.3207441352319239
51,Comedy&SpokenWord,Mitch_Mitchell-The_Ladies_Manmp3, D, major, 129.911193848,0.36321909083123516,0.34238927036944206,0.1182645655511979,0.28424242424242424,0.934807675390692,0.11923350266813648,0.34580112387119283,0.06264927203170724,0.3213258656195035
52,Religious,Floodgate-Shape_Memp3, A, major, 130.088195801,0.37040452942448127,0.27089391838547855,0.21470286107234562,0.23212121212121212,0.917522710506078,0.10195581405616817,0.3158389157459565,0.14957306374417814,0.32162662813198734
53,Rock&Pop,Phil_Rose-Going_Nowhere_Fastmp3, C, major, 129.958145142,0.3200071487293425,0.23694527927232434,0.11996317300089097,0.20545454545454545,0.8747521764795702,0.15140530348995307,0.4198533127802403,0.24597741889716682,0.3217947947630042
54,Religious,Sum_of_One-Thats_my_Jesusmp3, E, major, 129.971847534,0.32109534781750265,0.2069954770538564,0.1728382784620235,0.2903030303030303,0.958367078753021,0.1089173964685255,0.4343012338532787,0.09396807406863031,0.32334823959748354
55,Childrens's,Barnaby_smitt-kicked_by_surprisedmp3, G#, major, 129.6222229,0.3678117807115662,0.31562041881240166,0.09002884259137553,0.18424242424242424,0.9406654534211636,0.11279768331345759,0.4477993243353881,0.12802975208045622,0.32337445993852915
56,Childrens's,The_Story_Of_Iloyd-A_Room_Full_Of_Creaturesmp3, D#, major, 128.895141602,0.3495073504468791,0.2350454650448483,0.24309814689116374,0.1478787878787879,0.8090621343085502,0.05554335772396623,0.3281403003663802,0.420963996599004,0.32365494240744747
57,R&B&Soul,MTC_beatz-Serene_Soulmp3, A#, minor, 130.672607422,0.4320164232543203,0.3199593992099464,0.3273618518265651,0.31696969696969696,0.891124839800631,0.04122563793207099,0.1803066101167903,0.0858981533367425,0.32435782655584544
58,Country,Steel_Creek_Band-Loving_only_Yoump3, B, major, 128.31237793,0.36724227804002096,0.26660992341176876,0.2564471952965233,0.16303030303030303,0.9506534707460312,0.0889402328693595,0.348786437742492,0.18674992064002416,0.32855747022206533
59,World,Akoya_Afrobeat-USA___Unilateral_System_of_Attackmp3, C#, minor, 129.636642456,0.3482313271123444,0.24242885029804176,0.3471983319883355,0.19636363636363635,0.9712954437475875,0.07503430450157902,0.28868606669996466,0.17459187027221237,0.33047872887296276
