,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,js,skl,mfcc,agg
0,NewAge,Afshin-i2mp3, F#, major, 119.984458923,0.0,0.0,0.0,0.0,0.0,0.017815679399729598,0.0,0.0,0.0022269599249661997
1,Soundtracks&More,Dean_Stevenson-Broken_Spiritmp3, C, minor, 119.999137878,0.18095158359764818,0.16465992729882087,0.050435551677550206,0.2256548018804567,0.9642269387220241,0.0504797957742393,0.16012705047594972,0.055099430598364585,0.23145438500313176
2,Country,Davey_T_Hamilton-What_a_woman_doesmp3, A, major, 120.0235672,0.2646060610689841,0.23825087064511447,0.028083827397920366,0.2256548018804567,0.9666253606839312,0.022164019950937374,0.12339681694500687,0.05799900321712498,0.24084759522368449
3,Soundtracks&More,Matti_Paalanen-Bazaar_of_Tal-Mashadmp3, C#, major, 119.987457275,0.1748256970051106,0.1870852193556159,0.027137194034264994,0.23169912693082606,0.9571775461800931,0.07421249455042409,0.1770607390083072,0.11037940882180823,0.24244717823580628
4,Rock&Pop,db4-last_summerdaymp3, A#, major, 119.990592957,0.1846826439505475,0.10526231192737566,0.03441452093040516,0.2679650772330423,0.9373728302198625,0.05887890448490323,0.20372309061973756,0.1783077512244022,0.24632589132378452
5,Childrens's,Robin_And_The_Giant-Myths_Of_Wintermp3, A#, minor, 120.524238586,0.18021401626180825,0.1468770186208735,0.10662535175921073,0.21289456010745467,0.9607941788450155,0.05317288089022381,0.24801379769405782,0.0629911141118384,0.24644786478631034
6,Comedy&SpokenWord,Anarchy_Steering_Committee-My_Daughter_the_Campus_Slutmp3, C#, minor, 119.979225159,0.20765193887118302,0.16503804077697162,0.04085771556049021,0.22632639355271994,0.9939294251803812,0.03964990851024965,0.24578328583952713,0.06671580901657333,0.248244064663512
7,Childrens's,Richard_Swans_Childrens_Songs-God_Youre_Amazingmp3, F, major, 120.017974854,0.20291066189786022,0.12316044650826609,0.20170233231034335,0.20214909335124245,0.9700758756522013,0.05880202504705001,0.1883201326792558,0.04213695318901289,0.248657190079404
8,Latin,Alfred_Gomez_Jr-El_Malibump3, F, major, 120.013412476,0.20280493993480764,0.12922856609978497,0.07973836255566133,0.2558764271323036,0.9780526552101391,0.02740486802310829,0.2294525719959672,0.09901054915390037,0.2501961175132091
9,Jazz,Phil_Rose-Emilymp3, A, major, 120.010345459,0.19296432370087896,0.08180240256789917,0.047879460907485114,0.20752182672934855,0.966338997024223,0.06955159917243699,0.3389586743631125,0.10831420871875808,0.2516664366480178
10,EasyListening&Vocals,Narutofan-Morningmp3, C, major, 119.987747192,0.18689542552304425,0.200725508941453,0.033368371419866934,0.2196104768300873,0.9417640235716057,0.08395085654863661,0.2255599911574142,0.12761610665964168,0.25243634508146867
11,EasyListening&Vocals,Nancy_Galvao-Opium_Rainmp3, F, major, 119.950561523,0.18705928959296467,0.12991282225607473,0.043858401789072014,0.2216252518468771,0.9606104489642838,0.07188154241352959,0.3204333845955934,0.11793112957797143,0.2566640338795458
12,EasyListening&Vocals,John_Rhyman-Ericamp3, A#, major, 119.98336792,0.21278167195296374,0.12318392298009859,0.11095722971599588,0.20214909335124245,0.9426203152389614,0.043871141367725686,0.27211198268597797,0.14961266871289103,0.2571610032507321
13,Religious,Stickleback-Wheres_Your_Faithmp3, G, major, 120.034591675,0.18031623736587732,0.10110968124642518,0.0513649449859793,0.2196104768300873,0.9693316898134208,0.11410991998390245,0.3386294811416578,0.08449590292393709,0.2573710417864109
14,World,CHILI_CHARLES-SAMBA_DUBmp3, A, minor, 119.979446411,0.21331028176822658,0.16418979020096808,0.01785214307796818,0.2907991940899933,0.956022756133654,0.06272041237443328,0.2592703113359784,0.09667289996737893,0.2576047236185751
15,Jazz,Time_Factor-Mysterious_Travelermp3, G, minor, 119.992652893,0.1818417764504218,0.12082321849149204,0.041757832695639686,0.21155137676292815,0.9558133493217261,0.07278568651876839,0.3307823174203806,0.15428423650370407,0.2587049742706326
16,EasyListening&Vocals,Piano_Stories-Sherif_Francis-Rising_Sunmp3, F, minor, 120.03289032,0.22561041056801118,0.10614411725857413,0.12243409876874788,0.2860980523841504,0.9572263208442183,0.10812675819533615,0.23695248333380498,0.03163856345537431,0.2592788506010272
