,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
0,Comedy&SpokenWord,A_Man_Called_Quest-Hard_Workmp3, G, major, 129.564910889,0.0,0.0,0.0,0.0,0.0,1.453239647328491e-07,0.0,0.0,1.816549559160614e-08
1,Reggae,Dubistry-Roll_Awaymp3, G, major, 129.005554199,0.2959759327470229,0.2285662987266621,0.13171221928804444,0.24303030303030304,0.7681451688733659,2.2688658985515635e-06,0.1325371332341275,0.10069754484221399,0.2375833587009548
2,Rock&Pop,Arina_Vicky-At_the_End_of_the__Earthmp3, D, minor, 129.951675415,0.2844506743786786,0.2031373038863857,0.11214259527152093,0.21515151515151515,0.8943805121828423,1.3141010394299955e-06,0.09129133295314189,0.1886278558108344,0.24864788796699483
3,Alternative&Punk,DX7-EL_TRAFICANTE_DE_ORGANOSmp3, G, major, 130.014846802,0.2963660856718131,0.19577035839706747,0.12384239799466401,0.19757575757575757,0.9209194442305106,4.880375087129034e-06,0.19178965797721287,0.1192226320361167,0.2556864017822787
4,Childrens's,Mr_Billy-Blizzard_Bustermp3, E, major, 129.700485229,0.3549061363607288,0.2201275285154887,0.061890070114513626,0.1690909090909091,0.9216639355387157,1.6023120612407792e-06,0.12849854625127902,0.1919502828889685,0.2560161263840831
5,Country,Jim_Stringer-Sugarfootinmp3, C, major, 129.367172241,0.3201449815765193,0.2049246733211426,0.1308218280383539,0.11333333333333333,0.8782811918147985,3.713170097833369e-06,0.19451633060271123,0.23903436516612517,0.2601325521278852
6,Blues,Red_Mercury_Blues_Band-Its_Always_A_Fightmp3, C, major, 129.948226929,0.3267112112985288,0.2142100275281452,0.2436367055237709,0.1393939393939394,0.9133212189103513,3.4633751142749197e-06,0.162444969109875,0.10225623473404967,0.26274722123422184
7,Country,The_Wakefields-And_I_Crymp3, G, major, 129.341247559,0.3292660895912692,0.2712014856183669,0.21577028565333325,0.2515151515151515,0.7808506145049842,3.845446068294434e-06,0.17680356140320552,0.08684514623160047,0.2640320224954974
8,R&B&Soul,Squeak-Something_Specialmp3, F, major, 129.415802002,0.3394413153531613,0.2055011504004088,0.23626026549822382,0.2878787878787879,0.8496862987381135,4.3768499871597025e-06,0.13023615075349176,0.0688142216138808,0.26472782088575686
9,Jazz,Phil_Rose-Wavemp3, G, major, 129.667388916,0.3264549799133988,0.20927220878027677,0.027858334753350974,0.2496969696969697,0.8620786792000636,5.3832017785679e-06,0.20528796391264975,0.23932901778377955,0.26499794215528344
10,Childrens's,Terry_Grosvenor-Twenty_Froggies_Went_to_Schoolmp3, A#, major, 129.843795776,0.3455761197075222,0.31533500535840536,0.11189214576737974,0.24181818181818182,0.9193560868025232,2.9166562245219053e-06,0.1205714455238392,0.07022345447085014,0.26559691951311576
11,Country,Mike_Bonanza-Devilmp3, E, minor, 129.839584351,0.30871485761496126,0.2289786654640208,0.10178455555402154,0.2606060606060606,0.9314308193562445,2.731288003556185e-06,0.14795563073192552,0.1602149430496482,0.26746103295811074
12,EasyListening&Vocals,Bobbie_J-Without_Yoump3, G, major, 129.881668091,0.35028488578696854,0.2754018612494144,0.1284713757540672,0.2545454545454545,0.9288496702421425,2.582707408371807e-06,0.1335088805399908,0.10413230073501117,0.27189962644505716
13,Latin,Rudy_Albano-Its_like_funmp3, C, major, 129.887390137,0.32678177780497586,0.21932925827232957,0.09516407988625233,0.31696969696969696,0.8126397557064724,3.8088718576194334e-06,0.1384329075755336,0.2726691388192256,0.27274880298829296
14,Religious,Schevenings_Gospel_Choir-Im_safemp3, D, major, 128.01663208,0.3796222182149428,0.2968463999981613,0.3285726335713352,0.12424242424242424,0.8526977489213553,2.84614837896492e-06,0.13496468258916536,0.0652460975816387,0.27277438140842525
15,Childrens's,Mike_Lewis-Be_An_Earthbuddymp3, C, minor, 128.658035278,0.34681779687292597,0.29052839124875934,0.17559444050327822,0.17454545454545456,0.9091842387655277,4.012408379116995e-06,0.1685321038444998,0.12484623047770112,0.2737565835833157
16,Country,Isabelle-Richest_Folks_In_Townmp3, B, major, 129.259216309,0.3127528344552946,0.26488794593098924,0.10900694100209683,0.28424242424242424,0.9278392052818346,2.029690887826075e-06,0.16166998955564138,0.1359051451802722,0.27453831441743015
17,Childrens's,Steve_Bradshaw-Daddy_In_Heavenmp3, G, major, 129.948989868,0.31777491256394275,0.32351750678435537,0.19548846211238483,0.1412121212121212,0.8992606291198798,3.6700924646469976e-06,0.16426510518134346,0.15543984564867466,0.27462028158939583
18,Folk,Murray_Pollard-Kaspar_Bridgemp3, C, major, 130.00062561,0.32079841438852696,0.26810544713540146,0.12463877020735535,0.15151515151515152,0.9088293349098051,4.776588121943828e-06,0.17062806169613054,0.25949142759154975,0.2755014230040053
19,Blues,Red_Mercury_Blues_Band-You_an_Memp3, B, major, 129.965164185,0.30084995156904953,0.21798814064163727,0.1786179551443378,0.25272727272727274,0.9370873602162738,3.5993934242408408e-06,0.15193410912540378,0.16917270670083995,0.2760476369397799
20,Electronic&Dance,DJ_Tunes-Hyperionmp3, C, minor, 129.76020813,0.42903225859022953,0.23241398555931142,0.06845967692061247,0.4078787878787879,0.8992988018106332,2.3531716073217846e-06,0.09725689373378485,0.07476718947283541,0.2761387433922252
21,Rock&Pop,Phil_Rose-Going_Nowhere_Fastmp3, C, major, 129.958145142,0.3200071487293425,0.23694527927232434,0.11996317300089097,0.20545454545454545,0.8747521764795702,6.097429605469976e-06,0.2060576111621491,0.24597741889716682,0.27614543130319935
22,Comedy&SpokenWord,Stonefree-Pack_Up_Your_Pipemp3, D, major, 129.767196655,0.2576227512935631,0.1717569070311242,0.22484069955269917,0.34606060606060607,0.9123295267962706,8.013911446002212e-07,0.09472954351247728,0.20443900407568338,0.27647247996419605
23,Electronic&Dance,Morcheeba-Lighten_Upmp3, G, major, 129.838821411,0.28989694601034816,0.3015236564690758,0.15645286669883063,0.2915151515151515,0.924082939246472,2.691275425015937e-06,0.1701304737253958,0.08507887641584831,0.2773354501695684
24,Alternative&Punk,The_Heavenly_States-My_Friendsmp3, D, major, 129.954315186,0.34981687339692413,0.3331252878554772,0.19404650984880736,0.2224242424242424,0.9212587011720308,2.556103293115299e-06,0.12099266408489008,0.08836624220562553,0.27875413463641135
25,R&B&Soul,MBD_Music_By_Dezign-Ill_Be_Yoursmp3, D#, major, 129.970352173,0.3352492289223916,0.33718303656420556,0.1230908839973878,0.29333333333333333,0.9077368423870442,2.450576614835376e-06,0.12320010700090779,0.11048138587525122,0.2787846585821421
26,World,The_Forgotton_Celts-Holy_Groundmp3, C, major, 129.248855591,0.34447402732912047,0.24784918409611498,0.2990136582686729,0.14242424242424243,0.9370969154233819,4.436538296973663e-06,0.14330837870536442,0.1164412945423813,0.2788265171659469
27,Electronic&Dance,ORIOLA-Echo_Of_Lovemp3, A, minor, 128.602645874,0.43661787283377734,0.32337714631492,0.17517498368319354,0.23696969696969697,0.8644164544647752,2.3717365711361253e-06,0.1025282556212677,0.0943683443518663,0.2791818907470085
28,Childrens's,Mothers_Little_Helpers-Digging_A_Holemp3, D, major, 129.549102783,0.37459622879877796,0.24850781211194975,0.1907296733064233,0.11818181818181818,0.9514560766155938,3.5076241949102567e-06,0.16083835817004286,0.19242354648759383,0.27959212766204933
29,Blues,Rich_Harper_Band-Workin_On_Memp3, C, major, 128.714416504,0.32925730952074994,0.19809952179759466,0.225014151318971,0.2581818181818182,0.8967248215291024,3.6265161505806795e-06,0.1545321666395926,0.1836440748464091,0.2806821862937985
30,Childrens's,Barnaby_smitt-kicked_by_surprisedmp3, G#, major, 129.6222229,0.3678117807115662,0.31562041881240166,0.09002884259137553,0.18424242424242424,0.9406654534211636,4.542614543945235e-06,0.21977308799007086,0.12802975208045622,0.28077203780800025
31,Folk,Valerys_Kin-Song_For_A_Fallmp3, G, major, 129.702178955,0.45575019652283133,0.24098240645199762,0.2549951366365875,0.12,0.9039148960627921,8.159707068258887e-06,0.19540944177165243,0.07548163339671925,0.28081773381870606
32,Country,Dave_Jorgenson-Whiskey_Helps_The_Heartachemp3, E, major, 129.991500854,0.3396843664468159,0.3433564073133774,0.14290065017580164,0.20424242424242425,0.906785922257214,2.9838919343924627e-06,0.1888768577881564,0.12436876922119029,0.2812772976671143
